# kh    pk  pk_nowiggle
9.999999999999999e-6	45.724614149374524	45.72460616756352
1.0186101701559753e-5	46.54739309938769	46.54738467154382
1.0375666787451848e-5	47.38497718929814	47.3849682905485
1.0568759711848052e-5	48.23763281655568	48.23762342064416
1.0765446128423159e-5	49.10563117164706	49.1056212508578
1.09657929126781e-5	49.989248324310594	49.98923784938698
1.1169868184678226e-5	50.888765311298734	50.88875425135825
1.1377741332214902e-5	51.80446822571902	51.80445654816316
1.1589483034398118e-5	52.73664830798013	52.736635978399335
1.1805165285688056e-5	53.685602038371606	53.68558902044522
1.2024861420374123e-5	54.6516312313088	54.65161748669928
1.2248646137509306e-5	55.63504313126952	55.63502861951094
1.2476595526308685e-5	56.63615051045527	56.63613518883561
1.2708787092020596e-5	57.65527176820696	57.65525559164402
1.294529978227916e-5	58.69273103220607	58.692713953116574
1.3186214013947486e-5	59.74885826149502	59.74884022965636
1.3431611700460154e-5	60.82398935134688	60.82397031375151
1.3681576279674705e-5	61.91846624001902	61.918446140720725
1.3936192742241435e-5	63.03263701742496	63.03261579737659
1.4195547660501015e-5	64.16685603575581	64.16683363263847
1.4459729217920196e-5	65.32148402209127	65.32146037013368
1.4728827239075018e-5	66.49688819302966	66.49686322281809
1.5002933220192168e-5	67.69344237137841	67.69341600965576
1.5282140360258708e-5	68.91152710493843	68.91149927439267
1.556654359271062e-5	70.1515297874206	70.1515004064615
1.5856239617711373e-5	71.41384478153451	71.41381376405816
1.6151326935030895e-5	72.69887354428434	72.69884079942484
1.6451905877536607e-5	74.00702475451514	74.00699018638265
1.6758078645307688e-5	75.33871444274713	75.33867795015165
1.706994934038408e-5	76.69436612333936	76.69432759949966
1.7387624002162504e-5	78.07441092902614	78.07437026126235
1.771121064345087e-5	79.47928774786554	79.47924481727549
1.8040819287193846e-5	80.90944336264496	80.90939804376262
1.8376562003881724e-5	82.36533259278686	82.36528475322217
1.8718552949655793e-5	83.84741843880022	83.84736793885945
1.906690840512252e-5	85.35617222932082	85.35611892160627
1.9421746814890246e-5	86.89207377078903	86.89201749977678
1.9783188827841662e-5	88.4556114998099	88.45555210140517
2.0151357338155584e-5	90.0472826382445	90.0472199393121
2.052637752709252e-5	91.66759335108112	91.66752716895108
2.0908376905557502e-5	93.31705890713471	93.31698904908083
2.1297485357455188e-5	94.99620384262546	94.99613010531571
2.1693835183851864e-5	96.70556212768808	96.70548429660518
2.2097561147959034e-5	98.4456773358621	98.44559518469279
2.2508800520954618e-5	100.21710281661872	100.21701610661023
2.2927693128656486e-5	102.02040187097552	102.02031035025671
2.335438139906477e-5	103.85614793025472	103.85605133312143
2.3789010410788956e-5	105.72492473804124	105.72482278420226
2.4231727942376007e-5	107.62732653539487	107.62721892917789
2.4682684522556925e-5	109.56395824937893	109.56384467889339
2.5142033481427965e-5	111.5354356849572	111.53531582121232
2.5609931002584567e-5	113.54238572032487	113.54225921630005
2.6086536176225506e-5	115.58544650573039	115.58531299539588
2.6572011053245066e-5	117.66526766584992	117.6651267631349
2.7066520700332415e-5	119.78251050578048	119.78236180348566
2.7570233256095827e-5	121.93784822071031	121.93769128936236
2.8083319988231698e-5	124.13196610933488	124.13180049597968
2.860595535175745e-5	126.36556179108305	126.36538701801419
2.9138317048327887e-5	128.6393454272199	128.6391609906392
2.9680586086656024e-5	130.9540399458957	130.95384531450276
3.0232946844057763e-5	133.31038127120866	133.31017588471448
3.079558712914223e-5	135.7091185563519	135.7089018239138
3.13686982456688e-5	138.15101442091756	138.15078571949044
3.1952475057592136e-5	140.63684519242736	140.6366038650278
3.2547116055318484e-5	143.16740115216888	143.16714650604663
3.315282342319423e-5	145.74348678540645	145.74321809011906
3.3769803108250876e-5	148.3659210360465	148.36563752143186
3.4398264890229283e-5	151.0355375658353	151.03523841987695
3.5038422452906755e-5	153.7531850181631	153.75286938474258
3.56904934567523e-5	156.51972728656256	156.51939426309323
3.6354699612933176e-5	159.33604378797432	159.33569242290991
3.7031266758699235e-5	162.20302974086792	162.20265903108026
3.7720424934170016e-5	165.1215964482988	165.1212053363176
3.842240846055061e-5	168.09267158598809	168.09225895709514
3.913745601980384e-5	171.11719949551227	171.11676417468365
3.986581073580439e-5	174.19614148268755	174.19568223137512
4.0607720257003615e-5	177.33047612124096	177.3299916339855
4.1363436840632776e-5	180.52119956185751	180.52068846272522
4.213321743847289e-5	183.76932584669444	183.76878668552672
4.291732378422157e-5	187.07588722945934	187.07531847792734
4.371602248248502e-5	190.44193450114142	190.44133454859517
4.452958509942651e-5	193.86853732149584	193.86790447059772
4.535828825510191e-5	197.35678455637927	197.35611701851067
4.620241371751313e-5	200.9077846210287	200.90708051145924
4.706224849841282e-5	204.52266582939708	204.52192316220263
4.793808495089107e-5	208.20257674963202	208.20179343235148
4.883022086877875e-5	211.9486865658126	211.94786039382845
4.973895958790068e-5	215.76218544604262	215.76131409667235
5.0664610089212685e-5	219.64428491700835	219.64336594329208
5.1607487103859075e-5	223.5962182451112	223.5952490692807
5.256791122018419e-5	227.61924082427748	227.61821873089093
5.354620899273602e-5	231.7146305705631	231.71355269928858
5.454271305329836e-5	235.88368832366052	235.88255166169137
5.555776222398878e-5	240.1277382554215	240.1265396295055
5.6591701632462424e-5	244.4481282855156	244.44686435357923
5.764488282925873e-5	248.84623050433376	248.84489774668137
5.8717663907332614e-5	253.32344160325854	253.3220363133262
5.981040962380944e-5	257.88118331241907	257.87970158706173
6.0923491524007116e-5	262.52090284605526	262.51934057534385
6.2057288067765e-5	267.2440733556057	267.2424262121112
6.321218475812448e-5	272.05219439064854	272.0504578181894
6.438857427240426e-5	276.946792367821	276.944961569646
6.558685659571436e-5	281.9294210478342	281.9274909742158
6.680743915695615e-5	287.001662020728	286.9996273559381
6.805073696735207e-5	292.1651251994758	292.1629803481137
6.9317172761554e-5	297.4214493220824	297.41918839472504
7.06071771413778e-5	302.7723024623009	302.76991926044457
7.192118872221192e-5	308.21938254909986	308.21687054935893
7.32596542821523e-5	313.76441789502394	313.7617702325528
7.462302891391108e-5	319.40916773356565	319.40637718466854
7.601177617955322e-5	325.15542276570415	325.1524817295937
7.742636826811277e-5	331.0050057157306	331.0019061953988
7.886728615614156e-5	336.9597718965079	336.9565054786665
8.033501977124734e-5	343.02160978430487	343.01816761835505
8.18300681586739e-5	349.19244160333665	349.18881437932293
8.335293965098187e-5	355.4742239201574	355.4704018456607
8.490415204088756e-5	361.868948248047	361.86492102396994
8.648423275731727e-5	368.378641661528	368.3743984567229
8.809371904473991e-5	375.0053674211663	375.0008968458544
8.97331581458352e-5	381.7512256087837	381.7465156867145
9.140310748756223e-5	388.6183537732373	388.61339191253137
9.310413487069085e-5	395.60892758690426	395.6037005495235
9.483681866285928e-5	402.72516151301306	402.7196553827991
9.660174799522646e-5	409.96930948397403	409.96350963319577
9.839952296278225e-5	417.34366559083963	417.3375566451833
0.00010023075482838654	424.8505647840491	424.84413058598875
0.00010209606623060465	432.492383585589	432.4856071560684
0.00010399609139541203	440.27154081272704	440.26440431108506
0.000105931476351837	448.1904983134412	448.18298299550565
0.00010790287915161836	456.2517617137025	456.2438478879821
0.00010991097009294972	464.4578811767369	464.4495481586333
0.00011195643194838783	472.81145217441303	472.8026782383729
0.00011403996019700331	481.31511627088787	481.3058786004174
0.00011616226326085019	489.97156191864434	489.96183655409965
0.0001183240627458378	498.78352526705794	498.77328705112944
0.00012052609368708426	507.7537909836151	507.7430135044144
0.00012276910479883593	516.8851930879166	516.8738486195796
0.00012505385872903913	526.1806157985892	526.1686752393017
0.00012738113231864785	535.6429943932254	535.6304272005773
0.00012975171686575867	545.2753160814708	545.2620902050452
0.00013216641839466052	555.0806208913738	555.0667027024687
0.00013462605792989097	565.0620025691022	565.04735678749
0.00013713147177539455	575.2226094921426	575.2071991097628
0.00013968351179887396	585.5656455960694	585.5494317975532
0.00014228304572143534	596.0943713149891	596.0773133949126
0.00014493095741262166	606.8121045357442	606.7941598125019
0.00014762814719093895	617.7222215659583	617.7033452921542
0.00015037553212997383	628.8281581160016	628.8083033852489
0.00015317404637020797	640.1334102949401	640.1125279449617
0.00015602464143663696	651.6415356205356	651.6195741324613
0.00015892828656229778	663.3561540433388	663.3330594370866
0.00016188596901781977	675.2809489849319	675.2566647105733
0.0001648986944471065	687.4196683903397	687.3941352153369
0.00016796748720926532	699.7761257946374	699.7492816868527
0.0001710933907269015	712.3542014037743	712.3259814101486
0.00017427746784089192	725.1578431895935	725.1281793103942
0.00017752080117176342	738.1910679990598	738.159889057601
0.00018082449348779517	751.4579626776476	751.4251941853906
0.00018418966807997109	764.9626852068538	764.9282492238027
0.00018761746914391214	778.7094658557941	778.6732808460986
0.00019110906216891378	792.7026083467853	792.6645890294787
0.00019466563433422613	806.9464910348455	806.9065482296487
0.00019828839491270713	821.445568100995	821.4036085691225
0.00020197857568198782	836.2043707592277	836.1602970391481
0.00020573743134329138	851.2275084770205	851.1812187151286
0.0002095662399480433	866.5196702091932	866.4710579853636
0.00021346630333242433	882.0856256449457	882.0345797929532
0.000217438947560008	897.9302264678413	897.8766308906513
0.00022148552337263592	914.0584076285068	914.0021411084405
0.00022560740664968616	930.4751886297817	930.4161246336015
0.0002298059988758851	947.1856748240076	947.1236813029695
0.0002340827276178292	964.1950587221586	964.1299979071065
0.00023843904700937205	981.5086213144293	981.440349506036
0.00024287643824604505	999.1317334019021	999.0601007561794
0.0002473964100886814	1017.0698569388856	1016.9947072481201
0.0002520004993764092	1035.3285463854338	1035.249716854737
0.0002566902715491952	1053.9134500695789	1053.8307710892698
0.0002614673211801092	1072.830311558711	1072.743606472796
0.0002663332725174981	1092.0849710395617	1091.9940559106035
0.00027128978003724673	1111.683366706122	1111.5880500768526
0.000276338529005317	1131.6315361548623	1131.531618806923
0.00028148123605075813	1151.935617786529	1151.8308924967848
0.00028671964974937697	1172.6018522137224	1172.492103508653
0.0002920555512182745	1193.636583673479	1193.5215875822007
0.00029749075472144406	1215.0462614439393	1214.9257852504916
0.0003030271082866396	1236.8374412641904	1236.7112432597712
0.00030866649433372746	1259.0167867562864	1258.8846159922168
0.00031441083031472647	1281.5910708483748	1281.452666890634
0.000320262069365765	1304.5671771978202	1304.4222698840974
0.000326222200971167	1327.9521016131298	1327.8004108134098
0.0003322932516398972	1351.752953473393	1351.5941888552188
0.0003384772855945983	1375.9769571439385	1375.8108179435746
0.0003447764054734464	1400.6314533867558	1400.4576281875968
0.00035119275304507276	1425.7239007641913	1425.5420672838939
0.0003577285099367873	1451.2618770343581	1451.0717019222805
0.00036438589837635443	1477.253080536544	1477.054219183238
0.0003711671819475767	1503.7053315649218	1503.497427925535
0.00037807466635993495	1530.6265737286294	1530.4092601622735
0.00038511070023255687	1558.0248752963512	1557.7977724236073
0.00039227767589277194	1585.9084305232623	1585.6711471042124
0.0003995780301895269	1614.2855609582368	1614.0376937935596
0.0004070142453219439	1643.1647167290282	1642.905850586915
0.0004145888496832911	1672.5544778030217	1672.284185374863
0.00042230441872066765	1702.4635552211014	1702.1813971091142
0.00043016357581067953	1732.9007923019626	1732.6063170421555
0.000438168993151419	1763.8751658141596	1763.567909938288
0.0004463233926710397	1795.3957871130033	1795.075275253396
0.00045462954695323993	1827.4719032392784	1827.1376482807125
0.00046309028017997415	1860.1128979766888	1859.7644012597543
0.0004717084690917017	1893.3282928646638	1892.9650444453591
0.0004804870439655129	1927.1277481631892	1926.749227133799
0.0004894289896114532	1961.5210637659832	1961.1267386426214
0.0004985373463873893	1996.5181800583496	1996.10750924088
0.0005078152112327676	2032.1291787158	2031.7016110262034
0.0005172657387216019	2068.3642834393386	2067.919258744985
0.0005268921421350671	2105.233860623271	2104.770810551916
0.0005366976945540476	2142.748419951074	2142.2667687048165
0.000546685729972018	2180.9186149147586	2180.417780190626
0.0005568596444286415	2219.7552432530492	2219.234637278295
0.0005672228971644543	2259.2692473033635	2258.7282779940124
0.0005777790117970502	2299.4717142625304	2298.9097865142157
0.000588531577519145	2340.3738763509273	2339.790393471493
0.0005994842503189409	2381.9871108745333	2381.38147616842
0.0006106407542232043	2424.322940179236	2423.6945586941724
0.0006220048825634711	2467.393031491444	2466.741311938501
0.0006335804992658248	2511.2091966389867	2510.5335534976025
0.0006453715401646702	2555.7833916459385	2555.083247466087
0.0006573820143409585	2601.1277161949088	2600.4025041091577
0.0006696160054853222	2647.2544129500625	2646.5035794088853
0.0006820776732865685	2694.175866733975	2693.398874478243
0.0006947712548460233	2741.90460355117	2741.1009348364037
0.000707701066118189	2790.453289451015	2789.622449538591
0.0007208715033782136	2839.834729222383	2838.9762501535274
0.0007342870447166766	2890.0618649124112	2889.1753095814406
0.0007479522515621821	2941.1477741612234	2940.2327407051903
0.0007618717702322999	2993.1056683446272	2992.1617948670996
0.000776050333513357	3045.94889051616	3044.9758601636336
0.000790492762269642	3099.6909131401303	3098.6884595501037
0.0008052039670825478	3154.3453356066284	3153.313248747133
0.0008201889499202203	3209.925881519639	3208.8640139405793
0.0008354528058382871	3266.4463957490093	3265.3546692663804
0.0008510007247122247	3323.9208412368707	3322.799254071482
0.0008668379930019774	3382.3632955489434	3381.2119299419396
0.0008829699955494092	3441.787947161004	3440.606977489038
0.0008994022174092045	3502.209091470487	3500.9987928840064
0.0009161402457138521	3563.641126523275	3562.4018841318602
0.0009331897715733239	3626.0985484452594	3624.8308670745755
0.0009505565920101192	3689.595946568458	3688.300461113728
0.0009682466119303124	3754.147998241007	3752.825484642469
0.000986265846131282	3819.7694633104816	3818.420850176604
0.0010046204213468132	3886.4751782697335	3885.101559174354
0.0010233165783302448	3954.280050054444	3952.8826965342237
0.0010423606739764012	4023.1990494814045	4021.7794247602883
0.001061759183483	4093.2472043165812	4091.806977783986
0.0010815187025522881	4164.439591961868	4162.980654431526
0.001101645949633657	4236.791331749545	4235.315811525829
0.0011221477682079803	4310.31757683324	4308.827856611703
0.0011430311291144787	4385.033505664464	4383.532240293173
0.0011643031329208768	4460.954313043586	4459.444448171476
0.0011859710123376694	4538.095200734285	4536.579992372403
0.0012080421346773289	4616.471367630678	4614.9544026515705
0.0012305240043592616	4696.097999466186	4694.583217066112
0.0012534242654613996	4776.990258053627	4775.481972201431
0.0012767507043192658	4859.163270045927	4857.666192941467
0.0013005112521734085	4942.632115207189	4941.151381771175
0.0013247139878661174	5027.411814184069	5025.953007599857
0.0013493671405883064	5113.517315767504	5112.086494094049
0.001374479092677538	5200.963483635378	5199.567207508923
0.0014000583824680976	5289.765082566678	5288.410444007026
0.0014261137071941285	5379.936764118502	5378.631416453751
0.0014526539259467812	5471.493051757079	5470.245240678614
0.0014796880626863963	5564.448325434911	5563.26692119207
0.0015072253093107572	5658.81680560632	5657.711336347652
0.0015352750287804227	5754.612536674118	5753.593222939384
0.0015638467583022463	5851.849369860869	5850.927160225067
0.001592950212572123	5950.5409454985265	5949.727553365987
0.0016225952870780871	6050.70067473098	6050.008616274217
0.0016527920614648956	6152.341720624634	6151.784353859151
0.0016835508029612023	6255.476978682678	6255.068543665
0.001714881969870539	6360.119056759771	6359.874716892025
0.0017467962151272458	6466.28025437401	6466.216138794208
0.0017793043899185772	6573.972541414437	6574.105788447063
0.0018124175473742377	6683.207536242809	6683.5563378798
0.0018461469463245475	6793.99648318913	6794.580130566463
0.0018805040551285815	6906.350229441641	6907.18915927171
0.0019155005555735278	7020.2792013325125	7021.3950432473375
0.0019511483468466163	7135.793380021594	7137.209004776512
0.0019874595495809836	7252.902276581703	7254.641845063719
0.002024446509976804	7371.614906489421	7373.70391946869
0.0020621218039991425	7491.939763526998	7494.405112084238
0.0021004982416539153	7613.884793101517	7616.754809658189
0.0021395888713434215	7737.457364988754	7740.761874860969
0.002179406984302956	7862.664245510311	7866.4346189013695
0.0022199661191199547	7989.5115691533365	7993.780773493773
0.0022612800663372773	8118.004809643806	8122.807462181758
0.0023033628731421313	8248.148750484841	8253.521171023502
0.0023462288481422623	8379.947454973142	8385.927718646057
0.00238989256623105	8513.404235707514	8520.032225676603
0.0024343688735431104	8648.521623604514	8655.839083559762
0.0024796728925021603	8785.301336437635	8793.35192277179
0.0025258200269627847	8923.744246917146	8932.573580443272
0.002572825967447932	9063.850350329334	9073.506067403587
0.0026207066964838524	9205.618731754394	9216.150534661385
0.0026694784940343207	9349.04753288359	9360.507239336916
0.002719157943036019	9494.133918457563	9506.575510063361
0.0027697619350368907	9640.874042347905	9654.353711875237
0.0028213076759394705	9789.26301330613	9803.83921060392
0.0028738126918510663	9939.294860404072	9955.028336800964
0.002927294835042816	10090.962498191266	10107.916349211586
0.0029817722900196734	10244.257691595718	10262.497397821897
0.0030372635797033115	10399.171020594591	10418.764486504284
0.003093787571730137	10555.691844683055	10576.709435287077
0.0031513634848664793	10713.808267169183	10736.322842275153
0.003210010895543172	10873.507099324115	10897.594045249447
0.003269749744511768	11034.773824416863	11060.511082974264
0.0033306003436245884	11197.592561663601	11225.060656241743
0.003392583382740992	11361.946030121715	11391.228088684029
0.0034557199367621395	11527.815512558998	11558.99728738365
0.003520031472796679	11695.180819328632	11728.350703313474
0.003585539857459817	11864.02025228087	11899.269291637553
0.0036522673643081755	12034.31056874152	12071.732471903999
0.0037202366814130658	12206.0269455883	12245.71808816126
0.0037894709190746676	12379.142943454857	12421.202369028173
0.003859993617679767	12553.630471092321	12598.159887747583
0.003931828755705771	12729.459749917878	12776.563522252449
0.004005000757873611	12906.599278778554	12956.384415271363
0.004079534503452449	13085.015798958604	13137.591934499402
0.004155455334718876	13264.674259456968	13320.153632857115
0.004232789065573549	13445.537782560781	13504.035208858548
0.004311561990318229	13627.567629739846	13689.200467105795
0.004391800892596086	13810.723167884966	13875.611278923665
0.004473533054498467	13994.961835912321	14063.227543144296
0.004556786265841064	14180.2391117538	14252.007147046435
0.004641588833612777	14366.508479751874	14441.90592744872
0.0047279695916003905	14553.721398475327	14632.87763195015
0.004815957910192351	14741.827268970164	14824.873880304109
0.0049055837063650505	14930.773403457979	15017.844125904594
0.004996877453854884	15120.504994491372	15211.735617354901
0.005089870193519679	15310.965084573725	15406.493360079623
0.005184593543892913	15502.094536247936	15602.060077930839
0.005281079711934331	15693.832002655916	15798.376174727875
0.0053793615039807036	15886.113898567939	15995.37969565846
0.005479472336900287	16078.874371877853	16193.00628845565
0.0055814462494549605	16272.045275557231	16391.189164251227
0.005685317913873753	16465.556140058394	16589.859057991038
0.005791122647641758	16659.33414615332	16788.944188282203
0.005898896425508499	16853.304098192446	16988.37021652516
0.006008675891719687	17047.388397763854	17188.060205165813
0.0061204983724766964	17241.50701773145	17387.934574884956
0.006234401888627864	17435.577476626804	17587.91106052291
0.006350425168595962	17629.51481336785	17787.904665518097
0.006468607661546328	17823.231562274883	17987.82761461872
0.00658898955079995	18016.637728352503	18187.589304606598
0.006711611767496279	18209.640762804866	18387.09625275371
0.0068365160045102385	18402.145538751014	18586.25204271311
0.006963744730628222	18594.054327106453	18784.957267528713
0.007093341204987997	18785.26677259868	18983.109469433573
0.007225349491787214	18975.679869885258	19180.603076093263
0.0073598144752657635	19165.187939747073	19377.3293329423
0.007496781874966877	19353.682605332768	19573.176231256562
0.007636298261282242	19541.052768437075	19768.028431606017
0.00777841107128649	19727.184585803552	19961.76718234046
0.007923168624866254	19911.961445451907	20154.270232777333
0.008070620141149508	20095.263943043396	20345.411740789004
0.008220815755240541	20276.969858312586	20535.062174526378
0.00837380653526649	20456.95413161262	20723.088208071513
0.008529644499741026	20635.088840643777	20909.352610884725
0.008688382635251185	20811.243177461005	21093.714131005796
0.008850074914473439	20985.28342588778	21276.02737208739
